-2.645847408976798043e+00, -5.777067134829521056e-01, -7.663657530013279207e-01, 4.994919199612549043e+00, 1.154393890483693896e+00, 2.373028878701214150e+00, -1.388383334191320317e+00, 9.781161392525500320e-02, 2.639480442670295357e+00, -2.443836033626524795e+00, 1.000000000000000000e+00
-1.968473196718169227e+00, 1.234190341884413566e+00, -1.975182660340521590e+00, 3.298874761377674769e+00, 2.562496223007328044e+00, 1.846813223714947050e+00, -2.394378916852931027e+00, -6.975225562957401149e-01, 3.294715225329535091e+00, -1.033756525192609077e+00, 0.000000000000000000e+00
-6.721857259236676541e-01, 1.505187546142502386e+00, 5.943172624151056294e-01, 4.674650345984683320e+00, 1.751802381667038944e+00, -2.667865779657552228e-02, 4.709964414975216229e-01, 2.360232825790549160e+00, -2.475423187548436488e+00, 9.672089726035755231e-01, 1.000000000000000000e+00
4.853706508705923905e-02, 8.898748730690888564e-01, 8.711167449109986638e-01, 3.419007861212850941e+00, 1.479864618351185879e+00, -5.106231265170876332e-01, 1.519834711182305842e+00, 1.745045732817469109e+00, -2.400047856601909224e+00, 4.964392564873542080e-01, 0.000000000000000000e+00
-1.088245586075841320e+00, 2.319350257262677850e+00, 3.375940887903479126e-01, 1.716858595269978860e+00, -4.876616673313965977e-01, 1.866168772559100297e+00, -1.944989166259858404e+00, 3.553891857653883601e-01, 2.624037188762961215e+00, -1.912244470126471807e+00, 0.000000000000000000e+00
-3.117362262367422421e-01, 7.207873803631974496e-01, -1.950026790513824881e+00, 1.228787084503293547e+00, 1.513011668373779761e+00, -2.932701537940994863e-01, -8.627693695672022933e-01, 6.639145416449071524e-01, 2.149936879827191394e+00, -1.418783258846400663e+00, 0.000000000000000000e+00
-1.560467522808343332e+00, 5.603006668687990910e-01, -1.655197492527035852e+00, 7.523994046785166923e+00, 4.446936238975661482e+00, -1.700235927086811039e+00, 1.908121020576923677e+00, 3.153179309830485444e+00, -2.271295939647508977e+00, -3.967357036822797833e-01, 1.000000000000000000e+00
-2.573058490348415717e+00, 3.629694939417979604e+00, -2.372133722473818374e+00, 1.764324389437193386e+00, 7.673599558026376055e-01, 1.022306614711192552e+00, -7.161412458052153207e-01, -5.649929667306486936e-01, 3.295330094648179386e+00, -2.078210281267056203e+00, 0.000000000000000000e+00
-1.392656770346923922e+00, -2.559489865354516169e-01, -1.138516014654771480e+00, 1.517913879617035500e+00, 5.096632620701992966e-01, 8.216782107757734099e-01, -3.251739718037648164e+00, 4.573281888533944906e-01, 2.441457312110176581e+00, -1.039611745140775589e+00, 0.000000000000000000e+00
3.360267497810360271e-01, 1.254522810122453480e+00, 1.010363914340002944e+00, 4.705997606154661006e-01, 1.075012583086937479e+00, 1.243744960767168006e+00, -9.475867172832003194e-01, -1.438410015951705478e+00, 2.480533890032636357e+00, -1.458505565076801069e+00, 0.000000000000000000e+00
-9.835626702540161137e-01, 1.126350794186335547e+00, 4.309988372555726976e-01, 4.014428830014124649e+00, 3.760471118789950218e+00, -1.122963260631605120e+00, -6.820633597373078061e-01, 2.044402261600697379e-01, 2.222876969401109057e-02, -7.843830628368743119e-01, 1.000000000000000000e+00
-4.197838548215234722e-01, 8.177308564644771849e-01, -5.116221794577546778e-02, 2.296562677920610529e+00, -4.597574088889444521e-02, 1.435350026645290988e+00, -1.857739468886514755e+00, 1.478833553980837268e+00, 1.600569597048562720e+00, -1.169483898492855944e+00, 1.000000000000000000e+00
2.252047207067207957e+00, -1.227907455771916290e+00, -2.450485274645905487e-01, -1.855720018211476141e+00, -7.760536945371199202e-01, 1.546793412893465725e-01, 1.361719217354153466e+00, 4.294225548792154346e-01, -1.651537451054367056e-01, 3.192964889714451360e-01, 0.000000000000000000e+00
-3.335990309511802643e+00, 2.328281622021193265e+00, -2.524890584257080572e+00, -1.373457020247456528e+00, -1.401697898107159501e+00, -7.035947334539744968e-01, -3.188003586003447687e+00, -2.402303627375318440e-01, 2.429420450313964697e+00, -9.639285267941513080e-01, 0.000000000000000000e+00
-6.005929876096165465e-01, -2.558665776764309285e+00, -2.405132979913450875e+00, -2.146976623847525190e-01, -1.325217432747469726e-01, -1.713688451349540953e+00, 1.610260754846203790e+00, 8.630509603542982910e-01, -1.117722597166660004e+00, 8.084049828615613720e-02, 0.000000000000000000e+00
1.150407632055207685e+00, -3.419664681220614622e+00, -2.286230782107245396e+00, -2.563065618962296011e+00, -9.326003577784021115e-01, -3.287538202023535749e+00, 4.470435094360035500e+00, 1.029291984019621520e+00, -2.862303296491970794e+00, 4.884388965174981667e-01, 0.000000000000000000e+00
3.091584361315648177e+00, -1.536205796143232494e+00, 2.944888533939956421e+00, 3.938404985188012741e+00, 2.777805808123762876e+00, 3.109840252827194007e+00, -7.416633327465227410e-03, -1.485194770756678162e-01, 2.460090098248865154e+00, -2.244151759374063637e+00, 0.000000000000000000e+00
4.412696702334152121e+00, -1.923229713813897623e-01, 3.511225836689666480e-01, -3.922366166265136567e+00, -1.569025413317000517e+00, 2.534510588658548169e+00, -2.019531437651054695e+00, 2.149606558751444574e-01, 3.398554852208917954e+00, -1.383706212112889578e-01, 1.000000000000000000e+00
1.499167479152287985e-01, 2.195888029906761574e+00, 4.407714872419933316e-01, -1.426054154180832256e+00, -1.232242485683187061e+00, -2.128125980370435322e+00, 8.911676952722608069e-01, 9.425394448434742944e-01, 1.133104706433734621e-01, -1.897738122380462800e+00, 0.000000000000000000e+00
2.090462638106028059e+00, -3.057809863613528023e+00, 1.644967585521793119e+00, -5.018907860462374915e-01, 1.317070179453592726e-01, 3.447318875258320148e+00, -7.683217261104963169e-02, -2.302767254029559840e+00, 1.626120831161898650e+00, 2.358936967103296700e-01, 1.000000000000000000e+00
3.119311275387472548e+00, -1.270167110909888430e+00, 6.009256309934845053e-01, -2.759425302540223335e+00, 2.476613236490528003e+00, 1.275014370847632028e+00, 6.808114323554519398e-01, -3.882243613203178789e+00, 1.978452504512141719e+00, 8.294623524925939240e-01, 1.000000000000000000e+00
-1.658020311764029753e+00, 2.224832519918283902e-01, -2.749155602126536202e+00, -1.737588946846754245e-01, -2.679994703236892484e+00, 2.025264128607580094e-01, 5.021175935615821428e-01, 1.466320071728533181e+00, 2.650860742227789668e+00, -3.312903230501886842e+00, 0.000000000000000000e+00
2.612029854376659799e+00, -2.530688717310727309e+00, 1.377457433711599011e+00, -2.882876546586154110e+00, -3.312265116011174459e+00, 2.810616373696242398e+00, 2.598929886852113125e+00, -7.567891692030623840e-01, -8.710005697021029336e-01, 1.141843784159705333e+00, 1.000000000000000000e+00
3.463788480795452429e+00, -3.424073451392342982e+00, 6.006903293552345868e-01, -3.578692319432069002e+00, 1.415666913251918180e+00, -9.339108138442961948e-01, -1.091902830732665919e+00, -1.178077234690740216e+00, -1.103646659095943727e+00, 3.053247649752763415e+00, 0.000000000000000000e+00
3.581948438227312570e-01, 7.578874527713512776e-01, 1.887558168344649623e+00, 5.463831490835000970e+00, 3.348274465693675594e+00, 9.045559273991814475e-01, -1.992983746594277905e-01, 1.483014115697933288e+00, -2.553280901500115441e+00, 1.887482665472529408e+00, 0.000000000000000000e+00
-1.491329984544392584e+00, 2.444784820704948736e+00, 1.944690946675712073e+00, 7.917061015331618101e+00, 2.837412194510398944e+00, 3.627156265034734872e+00, -1.774014628003402372e+00, 1.030398538944772291e+00, 1.314077135380810279e+00, -1.268052967906031947e+00, 0.000000000000000000e+00
1.889862493129243370e+00, -7.245096878898380499e-01, -8.811694294350294054e-01, -5.204821893459268267e+00, -1.316484213436970752e+00, -1.610492419705536360e+00, 1.732342233216048744e+00, -1.147236416051399033e+00, -5.005622112713549177e-01, 9.803948053116608996e-01, 0.000000000000000000e+00
1.578968845531212528e+00, 2.083398696558262042e+00, 1.507591288505539140e+00, -8.364199633098823305e-01, -4.437925423530365565e-01, 8.634929452027717556e-01, -4.402839137345030962e-01, -1.754362864186130300e-01, 2.264360108729545296e+00, -1.908649828531219894e+00, 0.000000000000000000e+00
1.924925593887981234e+00, 1.096690105986746655e+00, 1.915546902508532323e+00, 1.092350878149349613e+00, 2.917423522601683139e+00, -2.219081024612216790e+00, -1.014073941013798663e+00, 1.221563805391043811e+00, -1.727160127460698469e+00, 1.039139579531973334e+00, 1.000000000000000000e+00
1.018607266579497406e+00, 4.204489958273538441e-02, 3.281315559532052006e-01, -2.532679719635116733e+00, -4.001683515233956712e+00, 6.142243604940939017e-01, 2.977239792599087664e+00, 1.224191853273457919e+00, -2.866764108491148821e+00, 1.662046977499719080e+00, 1.000000000000000000e+00
3.123314689356790352e-01, -2.927274044049397617e+00, -1.048410952424272624e+00, 6.369958489830266357e-01, 6.051392893170159937e-01, 3.876385675576739520e-01, 3.903768201626415246e-01, -6.470919659896794407e-01, 3.570508943341952790e+00, -3.732271903459085216e+00, 1.000000000000000000e+00
-7.462219715734527137e-01, -2.174991045897542996e+00, -5.156314781114939017e-01, 9.937394234718061048e-01, 1.879938510337820112e+00, -1.170372647676690692e+00, 1.149188443681823379e-01, -8.025018472143248260e-01, -6.310641025126932924e-01, 2.834463885854084930e-01, 0.000000000000000000e+00
1.282929642324411645e+00, 6.647030864682537121e-01, -8.478529019898506380e-02, 1.356038051051834836e+00, 3.456750548073698859e+00, -2.520375305534139354e-01, -4.041591843566136433e+00, 2.924448658121607814e-01, 3.615926007088945404e+00, -1.553346578246036724e+00, 1.000000000000000000e+00
-2.270248930288304434e-02, -2.324587881240721021e+00, -2.772506944783155625e+00, -5.805535194304937363e+00, -7.909119259208212682e-01, -3.923330732933295373e+00, -4.247007856752351707e-01, -1.320261027279358013e+00, 7.735904082895331824e-01, -1.838032686836240104e-01, 0.000000000000000000e+00
1.935088157304585721e+00, 2.909128416610507806e+00, 1.495972641769868217e+00, -9.417464189019038034e-01, 4.651290344365160978e-02, 1.166736950778945570e+00, 7.858926388177882583e-01, -7.013224082855037400e-01, 1.329591850285752219e+00, -7.380733230916523002e-01, 0.000000000000000000e+00
2.864433858386830956e+00, 4.440026160327219529e-01, 1.189602387702537234e+00, -4.204626929972662630e+00, -2.654537176589643721e+00, -8.408514103080075852e-01, -2.132358529752773069e-01, 1.325442245957020315e+00, -8.761797265853331629e-01, 8.583257928874206133e-01, 1.000000000000000000e+00
2.125478804364295815e+00, 1.295522010512715205e+00, 1.366500784575439109e+00, -2.731571885927466692e+00, -1.028855692369672559e+00, -3.190820299605428456e+00, 3.605603155174074370e+00, 9.077764164083023113e-01, -2.783593908800497729e+00, -8.176806657166529879e-02, 0.000000000000000000e+00
-8.959883526185203895e-01, 5.705053489367597486e-01, -3.215739563230917142e-01, 4.519507850702993323e+00, 3.166106225386789763e+00, 3.701927685582700356e+00, 7.176937889582686303e-01, -2.081461774497947559e+00, 2.110066705988677516e+00, -4.847398260472748910e-01, 1.000000000000000000e+00
2.269126188377846631e+00, 2.020755103255903240e+00, 1.962942547330562171e+00, -5.280938624418738847e+00, -8.823026261694471017e-01, -1.357909534793825035e+00, -1.660563191008933348e+00, -1.636531573352030922e+00, 1.447467863427249757e+00, -2.487097078846878806e-01, 0.000000000000000000e+00
8.374384579917756311e-01, 2.409452172824258831e+00, 5.626931534898147458e-01, -3.569012529908516917e+00, -2.473466009097321727e+00, 1.382008312178170772e+00, -2.782275627295755172e+00, -2.920215818190601276e-01, 1.603726159961643249e+00, 8.166664236412894962e-01, 1.000000000000000000e+00
-1.330063195635581064e+00, 1.249332330898782484e+00, -2.886993001842230733e-02, 1.812889016747904758e-01, -1.697629580673288618e+00, 2.871370023119558468e+00, -1.197278355467356725e+00, -1.035877235359727644e+00, 2.817177190435580680e+00, -1.459311200016418120e+00, 1.000000000000000000e+00
6.530143758708264468e-01, 3.839320494951874441e-01, 2.373225492424220207e+00, -8.510536568356519282e-01, -6.309825844051011323e-01, 5.785179961695487982e-01, -1.364881536382575034e+00, -7.225705177385393085e-01, 4.137795559126079548e-01, -2.055529952891408940e-01, 0.000000000000000000e+00
-2.242776869476040602e+00, 3.437173008959311105e+00, -7.563979684585808716e-01, 3.019523065574194920e+00, 7.876270030341125938e-01, 1.239934114218552041e+00, -2.034075629172394706e+00, 3.706069966910552349e-02, 4.916904146084119631e+00, -4.445672225155854029e+00, 0.000000000000000000e+00
-1.515650805131394385e+00, 1.112060942714450107e-01, -6.016580619736522362e-01, 1.405298731232699661e+00, 9.471536973277497884e-01, 6.577287569336456308e-01, -1.610394347778224322e+00, -7.988882193490811634e-01, 1.998667718804468585e+00, -1.159164644453140269e+00, 0.000000000000000000e+00
-1.268941630479167637e+00, -3.496124374876027896e-01, -8.769562808429883782e-01, 1.957218100341977518e+00, 2.796846718946367716e+00, -3.069678343889596928e-01, -8.631167719925036952e-02, -1.536513687606614553e+00, 1.217930953980074893e+00, -8.414346578034943569e-01, 1.000000000000000000e+00
-3.749430266858216898e-01, 5.517881514761038275e-01, -7.060614472621931093e-01, 1.423089691405958652e-02, -5.267773152670207626e-01, 1.342651898738676852e+00, -1.238847247595252776e-01, -5.817275979982792222e-01, 2.410397273735202628e+00, -1.660461009780525465e+00, 1.000000000000000000e+00
1.837515352581853723e+00, 4.113477670888839866e-01, 6.406671530797998226e-01, 1.112328110330245368e+00, 2.885716652326124176e+00, 1.928772007907603836e+00, -1.272221921092504537e-01, -1.713335564620182216e+00, 2.170024252653051100e+00, -2.711275665500778587e-01, 0.000000000000000000e+00
9.624528150153139894e-01, 2.246223797580652715e+00, 1.286354794247497546e+00, -1.554295204850826950e+00, -6.789654264163593744e-01, 2.376689108414152263e-01, -6.223700958842421915e-01, -6.006341029225933381e-01, 2.178315696956614200e+00, -1.856344990991284138e+00, 0.000000000000000000e+00
-3.794697339188796148e-01, -1.501251719072722368e+00, -1.862411789076338087e+00, -4.589785910111334744e+00, -1.189311457533694050e+00, -1.997905622841835038e+00, -1.222997412847300902e+00, -1.652384485734269770e+00, 2.482706630288986638e+00, -1.473637264089723065e+00, 0.000000000000000000e+00
1.749756293314257194e+00, 1.906325924556980245e-01, 9.927371870738408433e-01, 1.875591447075775742e+00, 1.327334940281744480e+00, 6.135942977683249699e-01, -6.817290331781122870e-01, 1.449200968954147184e+00, 3.093450404115604679e-01, -2.692723635851633768e-01, 1.000000000000000000e+00
-2.774602184226057311e+00, -3.344604807418830816e+00, 9.017238090279087182e-01, 2.342005973884298431e+00, 7.125390073341395514e-01, -1.247005513661679776e-01, 2.806836747070389659e+00, -2.321012517758028970e+00, -3.223336564264607684e+00, 1.066838050210165534e+00, 1.000000000000000000e+00
-5.483643705881102726e-02, 2.807091124290911566e+00, -4.358099373933510989e+00, -1.232433340689759182e+00, 8.666606207117538707e-02, -9.220670159087489548e-01, -3.880208859288039602e-01, 1.525173816895490031e+00, 3.110492401112256111e+00, -1.606070263317947999e+00, 1.000000000000000000e+00
1.342940356557768222e+00, 1.491117779338447136e+00, 1.328196959681821054e-01, -3.125481634057013736e+00, -1.017388677453809231e+00, -1.226936493091212999e+00, 1.602915460638611567e+00, -7.759241183742895398e-01, 1.683581073499820002e+00, -2.233550306914911854e+00, 0.000000000000000000e+00
-8.596345775597855621e-01, -2.601410275308626119e+00, -2.141276999481342536e+00, -5.342900314577959664e-01, 2.722154365197694270e-01, -1.492816331732377710e+00, 1.111576327998305747e+00, -3.235608457373168045e-01, -1.423819008381092821e-01, -3.799828704567376758e-01, 0.000000000000000000e+00
-1.137799820261555794e+00, 2.377656096457182677e+00, -1.137183738739743877e+00, -3.258657243355898014e-01, -2.827119882973414544e-01, 5.570345424703838644e-01, -1.147669940484589368e+00, -6.351137218495009895e-01, 3.204486447767049828e+00, -2.141711561010705811e+00, 0.000000000000000000e+00
-4.206876174336443563e-01, 5.181331973963043680e-01, -6.337361213364851587e-01, 6.830247187576646617e+00, 5.080210855392564007e+00, -5.782742246499150696e-01, -6.018675374583333237e-01, 2.209004844363022357e+00, 1.530850840257275136e-01, -1.022164636931706116e+00, 1.000000000000000000e+00
-2.130747404947330170e-01, 1.296765237908748869e+00, 1.170438546406056046e+00, 3.489141749093841671e+00, 2.013321693348124608e-01, 1.785730292939477160e+00, 3.106644445072524463e-01, 1.223725947878072873e+00, 4.128283285210201936e-01, -1.282954526462514178e+00, 0.000000000000000000e+00
6.412822012385073212e-01, 8.840583151974307219e-01, 1.746572981920491818e+00, -3.256044082432378584e-02, 3.935752304747581198e-01, 3.194983146166611165e-01, -1.475857606385324150e+00, -3.691504593331830231e-01, 6.638880916209737304e-01, -2.746468849163464787e-01, 1.000000000000000000e+00
